Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG06504,2016/1/31,Lead,27,Copper,0,2724 ,AVE A APT 3,FLINT,48505
LG14917,2016/2/17,Lead,0,Copper,0,1140 ,AVE B,FLINT,48503
LG16975,2016/2/23,Lead,0,Copper,80,1140 ,AVE B,FLINT,48503
LG10553,2016/2/7,Lead,0,Copper,120,1213 ,AVE B,FLINT,48503
LG12979,2016/2/12,Lead,0,Copper,250,1217 ,AVE B,FLINT,48503
LG06181,2016/1/29,Lead,2,Copper,210,1217 ,AVE B,FLINT,48503
LG18084,2016/2/25,Lead,0,Copper,70,1220 ,AVE B,FLINT,48503
LG19469,2016/3/2,Lead,0,Copper,60,1220 ,AVE B,FLINT,48503
LG18085,2016/2/25,Lead,0,Copper,50,1309 ,AVE B,FLINT,48503
LG19466,2016/3/2,Lead,0,Copper,0,1309 ,AVE B,FLINT,48503
LG19463,2016/3/2,Lead,3,Copper,0,1514 ,AVE B,FLINT,48503
LG18089,2016/2/25,Lead,7,Copper,0,1514 ,AVE B,FLINT,48503
LG07901,2016/2/2,Lead,0,Copper,0,1319 ,AVE C,FLINT,
LG02102,2016/1/21,Lead,8,Copper,70,3214 A ,AVERILL AVE,FLINT,48506
LG08307,2016/2/3,Lead,0,Copper,60,803 ,AVON,FLINT,
LG05690,2016/1/28,Lead,0,Copper,110,1340 ,AVON PARK #6,FLINT,48503
LG10874,2016/2/8,Lead,0,Copper,100,1310 ,AVON PARK DR (APT #1),FLINT,48503
LG03019,2016/1/24,Lead,0,Copper,100,1220 ,AVON PARK DR APT 7,FLINT,48503
LG06258,2016/1/30,Lead,0,Copper,0,1220 ,AVON PARK DR APT 7,FLINT,48503
LG10509,2016/2/7,Lead,0,Copper,0,1220 ,AVON PARK DR APT 7,FLINT,48503
LG16321,2016/2/21,Lead,0,Copper,170,1220 ,AVON PARK DR APT 7,FLINT,48503
LG16919,2016/2/23,Lead,1,Copper,80,1350 ,AVON PARK DR APT 7,FLINT,48503
LG04578,2016/1/26,Lead,0,Copper,0,413 ,AVON ST,FLINT,
LG15990,2016/2/19,Lead,0,Copper,180,501 ,AVON ST,FLINT,48503
LG03121,2016/1/24,Lead,1,Copper,80,508 ,AVON ST,FLINT,48503
LG11912,2016/2/10,Lead,1,Copper,0,518 ,AVON ST,FLINT,48503
LG05195,2016/1/27,Lead,0,Copper,0,522 ,AVON ST,FLINT,48503
LG05923,2016/1/29,Lead,0,Copper,0,614 ,AVON ST,FLINT,48503
LG02508,2016/1/22,Lead,0,Copper,0,615 ,AVON ST,FLINT,48503
LG11973,2016/2/10,Lead,1,Copper,0,615 ,AVON ST,FLINT,48503
LG01843,2016/1/21,Lead,0,Copper,80,710 ,AVON ST,FLINT,48503
LG02345,2016/1/22,Lead,0,Copper,80,716 ,AVON ST,FLINT,48503
LG22411,2016/3/11,Lead,0,Copper,130,719 1/2,AVON ST,FLINT,48503
LG22412,2016/3/11,Lead,10,Copper,60,719 1/2,AVON ST,FLINT,48503
LG14635,2016/2/17,Lead,0,Copper,50,803 ,AVON ST,FLINT,
LG17899,2016/2/24,Lead,0,Copper,0,807 ,AVON ST,FLINT,48503
LG12960,2016/2/12,Lead,0,Copper,120,1017 ,AVON ST,FLINT,48503
LG09875,2016/2/5,Lead,2,Copper,70,621 ,AVON ST APT 2,FLINT,48503
LG06544,2016/1/31,Lead,0,Copper,0,621 ,AVON ST APT 4,FLINT,48503
LG18689,2016/2/28,Lead,0,Copper,0,713 ,AXFORD ST,FLINT,48503
LG18677,2016/2/28,Lead,0,Copper,0,715 ,AXFORD ST,FLINT,48503
LG15398,2016/2/18,Lead,1,Copper,0,718 ,AXFORD ST,FLINT,
LG01335,2016/1/21,Lead,5,Copper,0,718 ,AXFORD ST,FLINT,48503
LG06562,2016/1/31,Lead,0,Copper,0,3011 ,AYRE CT,FLINT,48506
LG06622,2016/1/31,Lead,0,Copper,0,3028 ,AYRE CT,FLINT,48506
LG04414,2016/1/26,Lead,0,Copper,0,3032 ,AYRE CT,FLINT,48506
LG01005,2016/1/20,Lead,0,Copper,60,3045 ,AYRE CT,FLINT,48506
LG05736,2016/1/28,Lead,0,Copper,0,3080 ,AYRE CT,FLINT,48506
LG03505,2016/1/25,Lead,0,Copper,0,3093 ,AYRE CT,FLINT,48506
LG06668,2016/1/31,Lead,0,Copper,100,3096 ,AYRE CT,FLINT,48506
LG04947,2016/1/27,Lead,0,Copper,60,3033 ,AYRES CT,FLINT,48506
LG01371,2016/1/21,Lead,"4,247",Copper,"1,920",2932 ,BAETH ST,FLINT,48504
LF85860,2015/10/1,Lead,41,Copper,1040,2319 ,BAGLEY,FLINT,48504
LG00463,2016/1/19,Lead,0,Copper,0,2501 ,BAGLEY,FLINT,48504
LG09153,2016/2/4,Lead,2,Copper,0,2543 ,BAGLEY,FLINT,48504
LG02415,2016/1/22,Lead,3,Copper,110,2564 ,BAGLEY,FLINT,48504
LG22707,2016/3/12,Lead,0,Copper,0,1922,BAGLEY ST,FLINT,48504
LG13758,2016/2/16,Lead,0,Copper,0,2000 ,BAGLEY ST,FLINT,48504
LG07421,2016/2/2,Lead,0,Copper,0,2025 ,BAGLEY ST,FLINT,
LG16587,2016/2/22,Lead,0,Copper,0,2025 ,BAGLEY ST,FLINT,48504
LG02198,2016/1/21,Lead,1,Copper,80,2212 ,BAGLEY ST,FLINT,48504
LF86489,2015/10/6,Lead,0,Copper,0,2319 ,BAGLEY ST,FLINT,48504
LG11499,2016/2/9,Lead,2,Copper,0,2320 ,BAGLEY ST,FLINT,48504
LF88974,2015/10/26,Lead,2,Copper,0,2400 ,BAGLEY ST,FLINT,48504
LG15492,2016/2/18,Lead,3,Copper,60,2415 ,BAGLEY ST,FLINT,48504
LG01945,2016/1/21,Lead,2,Copper,0,2416 ,BAGLEY ST,FLINT,
LG16394,2016/2/21,Lead,12,Copper,80,2420 ,BAGLEY ST,FLINT,48504
LG16326,2016/2/21,Lead,"1,681",Copper,"10,570",2424 ,BAGLEY ST,FLINT,48504
LG00507,2016/1/19,Lead,4,Copper,70,2501 ,BAGLEY ST,FLINT,48504
LG12311,2016/2/11,Lead,0,Copper,60,2522 ,BAGLEY ST,FLINT,48504
LG06920,2016/2/1,Lead,0,Copper,0,2538 ,BAGLEY ST,FLINT,48504
LG10137,2016/2/6,Lead,4,Copper,0,2547 ,BAGLEY ST,FLINT,48504
LG10759,2016/2/8,Lead,0,Copper,250,2560 ,BAGLEY ST,FLINT,48504
LG02462,2016/1/22,Lead,2,Copper,280,2560 ,BAGLEY ST,FLINT,48504
LF87417,2015/10/13,Lead,1,Copper,120,2565 ,BAGLEY ST,FLINT,48504
LG09194,2016/2/4,Lead,12,Copper,160,2565 ,BAGLEY ST,FLINT,48504
LG16315,2016/2/21,Lead,0,Copper,0,427 ,BAKER,FLINT,48505
LG20196,2016/3/3,Lead,2,Copper,0,5814 ,BALDWIN,FLINT,48505
LG20204,2016/3/3,Lead,8,Copper,50,5814 ,BALDWIN,FLINT,48505
LG20585,2016/3/5,Lead,0,Copper,0,4512,BALDWIN BLVD,FLINT,48505
LG01181,2016/1/21,Lead,109,Copper,0,4609 ,BALDWIN BLVD,FLINT,48505
LG01240,2016/1/21,Lead,1,Copper,0,4703 ,BALDWIN BLVD,FLINT,48505
LG05744,2016/1/28,Lead,0,Copper,0,5314 ,BALDWIN BLVD,FLINT,48505
LG10104,2016/2/6,Lead,0,Copper,0,5318 ,BALDWIN BLVD,FLINT,48505
LG01268,2016/1/21,Lead,0,Copper,0,5321 ,BALDWIN BLVD,FLINT,
LG16312,2016/2/20,Lead,0,Copper,0,5326 ,BALDWIN BLVD,FLINT,48505
LG07024,2016/2/1,Lead,4,Copper,60,5401 ,BALDWIN BLVD,FLINT,48505
LG07964,2016/2/2,Lead,0,Copper,0,5505 ,BALDWIN BLVD,FLINT,48505
LG07966,2016/2/2,Lead,0,Copper,0,5505 ,BALDWIN BLVD,FLINT,48505
LG23153,2016/3/14,Lead,1,Copper,0,5505,BALDWIN BLVD,FLINT,48505
LG11305,2016/2/9,Lead,0,Copper,0,5510 ,BALDWIN BLVD,FLINT,48505
LG03100,2016/1/24,Lead,0,Copper,0,5514 ,BALDWIN BLVD,FLINT,48505
LG07831,2016/2/2,Lead,1,Copper,0,5602 ,BALDWIN BLVD,FLINT,48505
LF84898,2015/9/25,Lead,6,Copper,0,5602 ,BALDWIN BLVD,FLINT,48505
LG17951,2016/2/24,Lead,0,Copper,50,5609 ,BALDWIN BLVD,FLINT,48505
LG07881,2016/2/2,Lead,0,Copper,0,5705 ,BALDWIN BLVD,FLINT,
LG01494,2016/1/21,Lead,0,Copper,50,5709 ,BALDWIN BLVD,FLINT,48505
LF87946,2015/10/16,Lead,0,Copper,0,5714 ,BALDWIN BLVD,FLINT,
LG09815,2016/2/5,Lead,0,Copper,0,5714 ,BALDWIN BLVD,FLINT,48505
LG17955,2016/2/24,Lead,2,Copper,0,5805 ,BALDWIN BLVD,FLINT,48505
LG16548,2016/2/22,Lead,1,Copper,90,5809 ,BALDWIN BLVD,FLINT,48505
LG16549,2016/2/22,Lead,0,Copper,0,5810 ,BALDWIN BLVD,FLINT,48505
LG02678,2016/1/23,Lead,2,Copper,0,5901 ,BALDWIN BLVD,FLINT,48505
LG15460,2016/2/18,Lead,10,Copper,70,5914 ,BALDWIN BLVD,FLINT,48505
LG15415,2016/2/18,Lead,1,Copper,0,5917 ,BALDWIN BLVD,FLINT,48505
LG10806,2016/2/8,Lead,0,Copper,0,3601 ,BALFOUR #14,FLINT,48507
LG01549,2016/1/21,Lead,0,Copper,0,3601 ,BALFOUR CT,FLINT,48507
LG10670,2016/2/8,Lead,0,Copper,0,3601 ,BALFOUR CT,FLINT,48507
LG10814,2016/2/8,Lead,1,Copper,140,3601 ,BALFOUR CT,FLINT,48507
LG10696,2016/2/8,Lead,28,Copper,130,3651 ,BALFOUR CT,FLINT,48507
LG10831,2016/2/8,Lead,656,Copper,980,3601 ,BALFOUR CT #13,FLINT,
LG10716,2016/2/8,Lead,0,Copper,0,3601 ,BALFOUR CT APT #1,FLINT,48507
LG10695,2016/2/8,Lead,0,Copper,0,3601 ,BALFOUR CT APT 12,FLINT,
LG10685,2016/2/8,Lead,0,Copper,0,3601 ,BALFOUR CT APT 2,FLINT,48507
LG10714,2016/2/8,Lead,0,Copper,0,3601 ,BALFOUR CT APT 3,FLINT,48507
LG15909,2016/2/19,Lead,5,Copper,120,3601 ,BALFOUR CT APT 5,FLINT,48507
LG08590,2016/2/3,Lead,56,Copper,100,3601 ,BALFOUR CT APT 7,FLINT,48507
LG11347,2016/2/9,Lead,2,Copper,100,921 ,BALLENGER HWY,FLINT,48532
LG08352,2016/2/3,Lead,12,Copper,190,988 ,BALLENGER HWY,FLINT,48532
LG15987,2016/2/19,Lead,0,Copper,0,1502 ,BALLENGER HWY,FLINT,48532
LG01246,2016/1/21,Lead,1,Copper,70,1602 ,BALLENGER HWY,FLINT,48504
LG01460,2016/1/21,Lead,0,Copper,50,5611 ,BALSAM LN,FLINT,48505
LG06183,2016/1/29,Lead,0,Copper,80,5306 ,BALSAM LN (ROSEWOOD MANOR),FLINT,48505
LG09186,2016/2/4,Lead,0,Copper,120,5603 ,BALSAM LN (ROSEWOOD MANOR),FLINT,48505
LG19255,2016/3/1,Lead,0,Copper,0,613 ,BALTIMORE,FLINT,48505
LG04764,2016/1/27,Lead,2,Copper,0,1102 ,BALTIMORE BLVD,FLINT,
LG11450,2016/2/9,Lead,2,Copper,90,1301 ,BANBURY PL,FLINT,
LG06336,2016/1/30,Lead,2,Copper,0,501 ,BANGS ST,FLINT,48504
LG08549,2016/2/3,Lead,0,Copper,0,1002 ,BARAINGTON DR,FLINT,
LG03716,2016/1/25,Lead,0,Copper,0,1213 ,BARBARA DR,FLINT,48505
LG11263,2016/2/9,Lead,3,Copper,80,1217 ,BARBARA DR,FLINT,48505
LG23069,2016/3/13,Lead,5,Copper,90,1217,BARBARA DR,FLINT,48505
LG07772,2016/2/2,Lead,0,Copper,0,1309 ,BARBARA DR,FLINT,48505
LG01934,2016/1/21,Lead,0,Copper,0,1318 ,BARBARA DR,FLINT,48505
LG08435,2016/2/3,Lead,1,Copper,60,1328 ,BARBARA DR,FLINT,48505
LG06506,2016/1/31,Lead,1,Copper,60,1405 ,BARBARA DR,FLINT,48505
LG04600,2016/1/26,Lead,0,Copper,0,1419 ,BARBARA DR,FLINT,48505
LG16913,2016/2/23,Lead,0,Copper,0,1419 ,BARBARA DR,FLINT,48505
LF99979,2016/1/15,Lead,2,Copper,70,1502 ,BARBARA DR,FLINT,48505
LG05629,2016/1/28,Lead,0,Copper,0,1508 ,BARBARA DR,FLINT,48505
LG16866,2016/2/23,Lead,0,Copper,0,1519 ,BARBARA DR,FLINT,
LG07933,2016/2/2,Lead,13,Copper,0,1602 ,BARBARA DR,FLINT,48504
LG16813,2016/2/23,Lead,229,Copper,530,1602 ,BARBARA DR,FLINT,48504
LG23495,2016/3/15,Lead,29,Copper,100,1602,BARBARA DR,FLINT,48504
LF95912,2015/12/10,Lead,0,Copper,0,1606 ,BARBARA DR,FLINT,48504
LG10180,2016/2/6,Lead,0,Copper,0,1613 ,BARBARA DR,FLINT,48504
LG03456,2016/1/25,Lead,0,Copper,0,1617 ,BARBARA DR,FLINT,48505
LG00343,2016/1/19,Lead,0,Copper,50,1714 ,BARBARA DR,FLINT,48504
LG04822,2016/1/27,Lead,0,Copper,0,1717 ,BARBARA DR,FLINT,48504
LG15618,2016/2/18,Lead,1,Copper,0,1721 ,BARBARA DR,FLINT,48504
LG04755,2016/1/27,Lead,0,Copper,0,1818 ,BARBARA DR,FLINT,48504
LG13410,2016/2/15,Lead,5,Copper,0,1821 ,BARBARA DR,FLINT,48504
LG06493,2016/1/31,Lead,1,Copper,0,1910 ,BARBARA DR,FLINT,48504
LG15467,2016/2/18,Lead,1,Copper,0,2005 ,BARBARA DR,FLINT,48504
LG15453,2016/2/18,Lead,9,Copper,0,2009 ,BARBARA DR,FLINT,48504
LG08618,2016/2/3,Lead,0,Copper,0,2017 ,BARBARA DR,FLINT,48504
LG04330,2016/1/26,Lead,0,Copper,0,2102 ,BARBARA DR,FLINT,48504
LG06762,2016/2/1,Lead,0,Copper,0,2105 ,BARBARA DR,FLINT,48504
LG02586,2016/1/22,Lead,0,Copper,0,2213 ,BARBARA DR,FLINT,48504
LF99981,2016/1/15,Lead,0,Copper,0,2221 ,BARBARA DR,FLINT,
LG02687,2016/1/23,Lead,1,Copper,100,3120 ,BARGESS,FLINT,48504
LG01737,2016/1/21,Lead,0,Copper,0,2006 ,BARK ST,FLINT,48503
LG01926,2016/1/21,Lead,2,Copper,0,2045 ,BARK ST,FLINT,48503
LG03059,2016/1/24,Lead,0,Copper,90,2013 ,BARKS,FLINT,48503
LG06022,2016/1/29,Lead,11,Copper,120,1823 ,BARKS ST,FLINT,48503
LG00451,2016/1/19,Lead,0,Copper,70,1826 ,BARKS ST,FLINT,48503
LG06023,2016/1/29,Lead,1,Copper,60,1827 ,BARKS ST,FLINT,48503
LG02068,2016/1/21,Lead,0,Copper,0,1839 ,BARKS ST,FLINT,48503
LG07548,2016/2/2,Lead,8,Copper,130,1843 ,BARKS ST,FLINT,48503
LF99968,2016/1/15,Lead,9,Copper,0,1846 ,BARKS ST,FLINT,48503
LG04288,2016/1/26,Lead,0,Copper,0,1850 ,BARKS ST,FLINT,48505
LG10684,2016/2/8,Lead,17,Copper,0,1917 ,BARKS ST,FLINT,
LG01596,2016/1/21,Lead,0,Copper,100,1933 ,BARKS ST,FLINT,
LG09394,2016/2/4,Lead,1,Copper,160,1933 ,BARKS ST,FLINT,48503
LG23524,2016/3/15,Lead,1,Copper,110,1933,BARKS ST,FLINT,48503
LG12321,2016/2/11,Lead,1,Copper,0,1934 ,BARKS ST,FLINT,48503
LG03128,2016/1/24,Lead,7,Copper,170,1934 ,BARKS ST,FLINT,48503
LG15432,2016/2/18,Lead,4,Copper,180,2009 ,BARKS ST,FLINT,48503
LG08574,2016/2/3,Lead,77,Copper,70,2009 ,BARKS ST,FLINT,48503
LG00569,2016/1/19,Lead,0,Copper,0,2010 ,BARKS ST,FLINT,48503
LG07820,2016/2/2,Lead,0,Copper,0,2010 ,BARKS ST,FLINT,48503
LG20738,2016/3/6,Lead,0,Copper,0,2014,BARKS ST,FLINT,48503
LG02777,2016/1/23,Lead,3,Copper,790,2022 ,BARKS ST,FLINT,48503
LG01711,2016/1/21,Lead,1,Copper,380,2026 ,BARKS ST,FLINT,48503
LG13991,2016/2/16,Lead,0,Copper,70,2030 ,BARKS ST,FLINT,48503
LG16518,2016/2/22,Lead,0,Copper,80,2034 ,BARKS ST,FLINT,48503
LG01287,2016/1/21,Lead,0,Copper,0,1021 ,BARLOW AVE,FLINT,48507
LG14848,2016/2/17,Lead,0,Copper,0,1021 ,BARLOW AVE,FLINT,
LG08632,2016/2/3,Lead,8,Copper,60,1021 ,BARLOW AVE,FLINT,
LG09883,2016/2/5,Lead,0,Copper,70,1022 ,BARLOW AVE APT 1,FLINT,48507
LF95920,2015/12/10,Lead,1,Copper,90,1221 ,BARNEY,FLINT,48503
LG06884,2016/2/1,Lead,56,Copper,290,721 ,BARNEY AVE,FLINT,48503
LG02515,2016/1/22,Lead,0,Copper,0,724 ,BARNEY AVE,FLINT,48503
LG12166,2016/2/11,Lead,28,Copper,540,734 ,BARNEY AVE,FLINT,48503
LG14618,2016/2/17,Lead,0,Copper,0,924 ,BARNEY AVE,FLINT,48503
LG14619,2016/2/17,Lead,24,Copper,0,924 ,BARNEY AVE,FLINT,48503
LG16387,2016/2/21,Lead,25,Copper,0,924 ,BARNEY AVE,FLINT,48503
LG17443,2016/2/24,Lead,38,Copper,0,924 ,BARNEY AVE,FLINT,48503
LG19983,2016/3/3,Lead,44,Copper,0,924 ,BARNEY AVE,FLINT,48503
LG11253,2016/2/9,Lead,"10,467",Copper,170,924 ,BARNEY AVE,FLINT,48503
LG08301,2016/2/3,Lead,0,Copper,0,929 ,BARNEY AVE,FLINT,48503
LG05599,2016/1/28,Lead,4,Copper,0,967 ,BARNEY AVE,FLINT,48503
LG21736,2016/3/9,Lead,0,Copper,0,984,BARNEY AVE,FLINT,48503
LG10802,2016/2/8,Lead,2,Copper,0,1012 ,BARNEY AVE,FLINT,48503
LG02312,2016/1/22,Lead,0,Copper,0,1013 ,BARNEY AVE,FLINT,48503
LG12995,2016/2/12,Lead,2,Copper,0,1025 ,BARNEY AVE,FLINT,48503
LG19556,2016/3/2,Lead,2,Copper,0,1028 ,BARNEY AVE,FLINT,48503
LG13617,2016/2/16,Lead,3,Copper,60,1028 ,BARNEY AVE,FLINT,48503
LG08351,2016/2/3,Lead,2,Copper,0,1127 ,BARNEY AVE,FLINT,48503
LG02052,2016/1/21,Lead,4,Copper,150,1212 ,BARNEY AVE,FLINT,48503
LF97322,2015/12/18,Lead,0,Copper,90,1302 ,BARNEY AVE,FLINT,48503
LG05551,2016/1/28,Lead,0,Copper,0,1409 ,BARNEY AVE,FLINT,48503
LG13194,2016/2/13,Lead,0,Copper,0,1417 ,BARNEY AVE,FLINT,48503
LF87930,2015/10/16,Lead,1,Copper,0,924 ,BARRIE,FLINT,48507
LG07469,2016/2/2,Lead,0,Copper,0,618 ,BARRIE AVE,FLINT,48507
LG06659,2016/1/31,Lead,19,Copper,0,647 ,BARRIE AVE,FLINT,48507
LG10787,2016/2/8,Lead,0,Copper,240,705 ,BARRIE AVE,FLINT,48507
LG07687,2016/2/2,Lead,2,Copper,0,707 ,BARRIE AVE,FLINT,48507
LG05452,2016/1/28,Lead,28,Copper,0,736 ,BARRIE AVE,FLINT,48507
LG07092,2016/2/1,Lead,0,Copper,0,751 ,BARRIE AVE,FLINT,48507
LG09982,2016/2/5,Lead,0,Copper,0,752 ,BARRIE AVE,FLINT,48507
LG06317,2016/1/30,Lead,0,Copper,0,802 ,BARRIE AVE,FLINT,48507
LG06090,2016/1/29,Lead,2,Copper,0,823 ,BARRIE AVE,FLINT,48507
LG06155,2016/1/29,Lead,218,Copper,1190,905 ,BARRIE AVE,FLINT,48507
LG00867,2016/1/20,Lead,0,Copper,0,909 ,BARRIE AVE,FLINT,48507
LG09840,2016/2/5,Lead,7,Copper,70,912 ,BARRIE AVE,FLINT,48507
LG10505,2016/2/7,Lead,5,Copper,0,934 ,BARRIE AVE,FLINT,48507
LG08469,2016/2/3,Lead,15,Copper,250,1023 ,BARRIE AVE,FLINT,48507
LG07691,2016/2/2,Lead,4,Copper,90,1030 ,BARRIE AVE,FLINT,48507
LG04921,2016/1/27,Lead,8,Copper,0,1101 ,BARRIE AVE,FLINT,48507
LG04198,2016/1/26,Lead,3,Copper,0,1105 ,BARRIE AVE,FLINT,48507
LG04571,2016/1/26,Lead,21,Copper,150,1105 ,BARRIE AVE,FLINT,48507
LG06964,2016/2/1,Lead,3,Copper,0,1125 ,BARRIE AVE,FLINT,48507
LG07482,2016/2/2,Lead,0,Copper,0,1128 ,BARRIE AVE,FLINT,48507
LG16217,2016/2/20,Lead,1,Copper,70,1030 ,BARRINGTEN DR,FLINT,48503
LG19762,2016/3/2,Lead,0,Copper,70,1014 ,BARRINGTON,FLINT,48503
LF90463,2015/11/4,Lead,4,Copper,0,1014 ,BARRINGTON DR,FLINT,
LG07649,2016/2/2,Lead,0,Copper,0,1017 ,BARRINGTON DR,FLINT,48503
LG13731,2016/2/16,Lead,0,Copper,70,1019 ,BARRINGTON DR,FLINT,48503
LG05694,2016/1/28,Lead,0,Copper,0,1021 ,BARRINGTON DR,FLINT,48503
LG05625,2016/1/28,Lead,0,Copper,70,1025 ,BARRINGTON DR,FLINT,48503
LG11958,2016/2/10,Lead,0,Copper,0,1026 ,BARRINGTON DR,FLINT,48503
LG14315,2016/2/16,Lead,0,Copper,90,1105 ,BARRINGTON DR,FLINT,48503
LG11927,2016/2/10,Lead,1,Copper,110,1117 ,BARRINGTON DR,FLINT,48503
LG16213,2016/2/20,Lead,2,Copper,60,1118 ,BARRINGTON DR,FLINT,48503
LF99931,2016/1/15,Lead,0,Copper,0,1122 ,BARRINGTON DR,FLINT,48503
LG15632,2016/2/18,Lead,5,Copper,0,1122 ,BARRINGTON DR,FLINT,48503
LG04354,2016/1/26,Lead,0,Copper,0,1125 ,BARRINGTON DR,FLINT,48503
LG06995,2016/2/1,Lead,1,Copper,60,1142 ,BARRINGTON DR,FLINT,48503
LG01520,2016/1/21,Lead,0,Copper,0,2314 ,BARTH,FLINT,48504
LG20026,2016/3/3,Lead,3,Copper,0,2416 ,BARTH,FLINT,48504
LG05514,2016/1/28,Lead,0,Copper,0,G-3421 ,BARTH,FLINT,48504
LG02822,2016/1/23,Lead,0,Copper,0,1802 ,BARTH ST,FLINT,48504
LG09462,2016/2/4,Lead,4,Copper,0,1802 ,BARTH ST,FLINT,48504
LG11443,2016/2/9,Lead,3,Copper,0,1905 ,BARTH ST,FLINT,48504
LG10270,2016/2/6,Lead,2,Copper,0,1921 ,BARTH ST,FLINT,
LF97978,2015/12/29,Lead,11,Copper,0,2005 ,BARTH ST,FLINT,48504
LG12209,2016/2/11,Lead,27,Copper,0,2005 ,BARTH ST,FLINT,48504
LG16528,2016/2/22,Lead,44,Copper,0,2005 ,BARTH ST,FLINT,48504
LG01840,2016/1/21,Lead,1,Copper,0,2212 ,BARTH ST,FLINT,48504
LG18647,2016/2/27,Lead,5,Copper,140,2309 ,BARTH ST,FLINT,48505
LG21755,2016/3/9,Lead,22,Copper,190,2309,BARTH ST,FLINT,48504
LG18087,2016/2/25,Lead,0,Copper,70,2314 ,BARTH ST,FLINT,48504
LG19330,2016/3/2,Lead,0,Copper,0,2314 ,BARTH ST,FLINT,48504
LG13707,2016/2/16,Lead,0,Copper,50,2318 ,BARTH ST,FLINT,48504
LG19324,2016/3/2,Lead,0,Copper,50,2318 ,BARTH ST,FLINT,48504
LG01522,2016/1/21,Lead,13,Copper,0,2318 ,BARTH ST,FLINT,48504
LG16834,2016/2/23,Lead,3,Copper,0,2319 ,BARTH ST,FLINT,48504
LG03710,2016/1/25,Lead,4,Copper,0,2319 ,BARTH ST,FLINT,48504
LG12186,2016/2/11,Lead,764,Copper,60,2319,BARTH ST,FLINT,48504
LG09446,2016/2/4,Lead,0,Copper,0,2323 ,BARTH ST,FLINT,48504
LG02749,2016/1/23,Lead,8,Copper,0,2402 ,BARTH ST,FLINT,48505
LG04880,2016/1/27,Lead,3,Copper,60,2412 ,BARTH ST,FLINT,48504
LG18091,2016/2/25,Lead,0,Copper,0,2416 ,BARTH ST,FLINT,48504
LG09204,2016/2/4,Lead,4,Copper,110,2517 ,BARTH ST,FLINT,48504
LG12975,2016/2/12,Lead,3,Copper,80,2606 ,BARTH ST,FLINT,48504
LG06158,2016/1/29,Lead,4,Copper,90,2801 ,BARTH ST,FLINT,48504
LG04863,2016/1/27,Lead,3,Copper,60,2808 ,BARTH ST,FLINT,48504
LG18083,2016/2/25,Lead,0,Copper,0,2844 ,BARTH ST,FLINT,48504
LG20974,2016/3/7,Lead,0,Copper,0,2844,BARTH ST,FLINT,48504
LG19294,2016/3/1,Lead,28,Copper,120,2847 ,BARTH ST,FLINT,48504
LG10877,2016/2/8,Lead,17,Copper,180,2914 ,BARTH ST,FLINT,48504
LG11342,2016/2/9,Lead,0,Copper,0,2918 ,BARTH ST,FLINT,48504
LG19425,2016/3/2,Lead,0,Copper,0,2918 ,BARTH ST,FLINT,48504
LG15962,2016/2/19,Lead,1,Copper,0,2918 ,BARTH ST,FLINT,
LG17537,2016/2/24,Lead,3,Copper,0,2918 ,BARTH ST,FLINT,48504
LG05978,2016/1/29,Lead,6,Copper,220,2921 ,BARTH ST,FLINT,48504
LG10710,2016/2/8,Lead,1,Copper,0,2926 ,BARTH ST,FLINT,48504
LG06630,2016/1/31,Lead,2,Copper,120,2926 ,BARTH ST,FLINT,48504
LG03521,2016/1/25,Lead,0,Copper,270,2937 ,BARTH ST,FLINT,
LG17458,2016/2/24,Lead,0,Copper,140,2937 ,BARTH ST,FLINT,48504
LG19996,2016/3/3,Lead,0,Copper,130,2937 ,BARTH ST,FLINT,48504
LG14710,2016/2/17,Lead,0,Copper,280,2943 ,BARTH ST,FLINT,48505
LG13283,2016/2/14,Lead,0,Copper,0,2955 ,BARTH ST,FLINT,48504
LG06385,2016/1/30,Lead,14,Copper,230,2956 ,BARTH ST,FLINT,48504
LG16305,2016/2/20,Lead,2,Copper,140,2962 ,BARTH ST,FLINT,48504
LG20525,2016/3/4,Lead,0,Copper,100,2966 ,BARTH ST,FLINT,48504
LG20504,2016/3/4,Lead,13,Copper,130,2966 ,BARTH ST,FLINT,48504
LG16972,2016/2/23,Lead,3,Copper,160,3011 ,BARTH ST,FLINT,48504
LG10788,2016/2/8,Lead,1,Copper,160,3013 ,BARTH ST,FLINT,48504
LG09110,2016/2/4,Lead,0,Copper,90,3102 ,BARTH ST,FLINT,48504
LG09078,2016/2/4,Lead,1,Copper,100,3116 ,BARTH ST,FLINT,48504
LG11271,2016/2/9,Lead,0,Copper,160,3117 ,BARTH ST,FLINT,48504
LG01640,2016/1/21,Lead,0,Copper,0,3220 ,BARTH ST,FLINT,
LF93577,2015/11/24,Lead,0,Copper,0,3306 ,BARTH ST,FLINT,
LG02100,2016/1/21,Lead,4,Copper,60,3320 ,BARTH ST,FLINT,48504
LG12817,2016/2/12,Lead,0,Copper,0,3413 ,BARTH ST,FLINT,48504
LG04380,2016/1/26,Lead,0,Copper,0,3419 ,BARTH ST,FLINT,48504
LG09145,2016/2/4,Lead,2,Copper,80,3420 ,BARTH ST,FLINT,48504
